subject,Sample_ID,date,B_obs,B_hat,F_met,A_met
M2072,SM-AJC3J,2015-11-09,5580047.0,0.0,0.0,0.9185899126005064
M2072,SM-AV8JF,2016-02-01,3091973.0,16697655.730653329,0.3632209717160999,0.0934696508712125
M2075,SM-A77WI,2015-08-25,6649527.0,6435173.510346364,0.0123337101992993,0.0
M2075,SM-AI38G,2015-10-29,4504008.0,3137264.661624256,0.7651957883670831,0.0
M2075,SM-AVAE6,2016-02-02,3139554.0,16079359.060444362,0.3445711293247606,0.0468796611830851
M2075,SM-B5F8Y,2016-04-06,8364118.0,0.0,1.0,1.0
M2075,SM-CNIIF,2016-07-12,8393965.0,24572154.689189818,0.6188998586296927,0.589094591325405
M2077,SM-AE3QV,2015-09-29,2510852.0,4598522.960824407,0.5204701787869095,0.0
M2077,SM-AQJXS,2015-12-18,5632062.0,0.0,1.0,0.0
M2077,SM-AYMHV,2016-02-29,2849385.0,16587234.398875194,0.0,0.6838769996828876
M2077,SM-BZ5M6,2016-04-21,3586851.0,0.0,0.7464517497689763,1.0
M2077,SM-CNW2E,2016-07-15,3351609.0,14469140.660339562,0.6990670139424753,0.0
M2079,SM-A9F53,2015-09-09,4827293.0,3515930.066590593,0.7365014733607546,0.0
M2079,SM-AKTYH,2015-11-17,4672595.0,11918858.468153067,1.0,1.0
M2079,SM-AXTSZ,2016-02-24,3888077.0,0.0,0.7438387502009547,0.4911714685987652
M2079,SM-CP6EO,2016-08-22,9699999.0,44558835.16269731,0.7659563135414412,0.0
M2083,SM-AN5FZ,2015-12-03,1560356.0,795078.8573586786,0.953457906157542,0.0
M2083,SM-ARMBY,2016-01-05,973519.0,1908828.418741405,1.0,0.0
M2083,SM-CKJ6T,2016-06-24,1133995.0,0.0,0.4196076088568436,0.186102362003252
M2083,SM-COSYB,2016-07-21,976014.0,1408087.991703254,0.5460661321795135,0.0540225500475556
M2084,SM-AF6MI,2015-10-06,9122713.0,4367222.429484568,0.5347233244831837,0.0
M2084,SM-AKTXS,2015-11-17,10544857.0,13124097.332835335,0.6447465392756762,0.0
M2084,SM-AVADD,2016-02-02,7415872.0,0.0,0.0,0.0
M2084,SM-BZWMX,2016-04-27,6626367.0,34405828.53957079,1.0,0.0
M2084,SM-CMUKP,2016-07-06,6023947.0,0.0,0.3419655777910375,0.0
M2085,SM-AG2E3,2015-10-14,5055077.0,0.0,0.8866655157952176,0.2613084543712347
M2085,SM-ARMBQ,2016-01-05,10778009.0,1894295.499585053,0.0,1.0
M2085,SM-AXTT4,2016-02-24,10178411.0,23684975.67495086,1.0,0.0
M2085,SM-C1MZ3,2016-05-03,11397078.0,0.0,0.8958494818615784,0.1868204373584475
M2085,SM-CHS72,2016-06-01,5015391.0,12262361.115265517,0.7721234242211487,0.1751674198227506
M2085,SM-CTLFU,2016-08-10,8605382.0,0.0,0.2734164170444887,0.0
M2097,SM-AVR6W,2016-02-09,9199874.0,0.0,0.8892218638420107,0.9815099810991228
M2097,SM-B5ORH,2016-04-07,3350780.0,0.0,1.0,1.0
M2097,SM-CJNBH,2016-06-22,3559992.0,14017439.693557754,0.0791738171159566,0.0
M2097,SM-CTTKY,2016-08-11,4291894.0,0.0,0.4517021789800146,0.0
P6005,SM-7CRWX,2014-12-10,3764871.0,3560964.2718261685,0.0,0.0
P6005,SM-7J5TO,2015-02-05,4140147.0,38035298.28266686,0.8227180741792628,1.0
P6005,SM-9P5FO,2015-05-12,9494309.0,0.0,1.0,0.4992498174195878
P6005,SM-A2HYU,2015-07-29,5273973.0,42013585.58866472,0.7427536732648056,0.0946003348399408
P6005,SM-ACTNU,2015-09-22,18513495.0,0.0,0.8497975221406651,0.18593751288428
P6009,SM-7EDA8,2014-12-23,7763202.0,5640449.859611059,0.1507599371717574,0.0
P6009,SM-7KMR8,2015-02-17,6186891.0,11350621.134741442,0.0,0.0
P6009,SM-9OS5Y,2015-05-12,4867882.0,0.0,0.255209529393269,0.0
P6009,SM-A1ZUY,2015-07-28,6099766.0,21999448.466199417,0.2822528569308307,0.0
P6009,SM-ACTNY,2015-09-22,2306983.0,0.0,1.0,1.0
P6010,SM-7J5U1,2015-02-05,23231677.0,27729663.148706213,0.0279653518096256,0.0
P6010,SM-7R3AG,2015-03-24,12360051.0,4158212.3024487086,0.0,0.0
P6010,SM-9SIZI,2015-06-02,2742230.0,0.0,0.4302647326175286,0.3838736191689822
P6010,SM-A9F6G,2015-09-09,39784.0,0.0,0.2207199926276301,0.0756151433007241
P6010,SM-AIG54,2015-11-03,8629854.0,0.0,1.0,1.0
P6016,SM-9QMND,2015-05-19,1160626.0,904973.095092657,0.0,0.0
P6016,SM-9VWAW,2015-06-16,2737931.0,103476.7241589221,1.0,1.0
P6016,SM-A7J1H,2015-08-26,263505.0,5740241.556477775,0.3659032695751693,0.0202520534380111
P6016,SM-AKTYL,2015-11-17,2976163.0,0.0,0.2768835493079695,0.0
P6016,SM-ARMCB,2016-01-05,1115307.0,4320138.43712647,0.2828217549054578,0.0
P6018,SM-9VW8T,2015-06-16,2198630.0,11345245.100591235,0.7473314988947573,0.0
P6018,SM-A9F5R,2015-09-09,1809613.0,0.0,0.3481663632066625,1.0
P6018,SM-AIG5S,2015-11-03,9257081.0,10908818.567358457,0.0,0.0283533991324427
P6018,SM-ASN2R,2016-01-12,2949360.0,0.0,1.0,0.0
P6028,SM-9Y49Z,2015-07-07,23958.0,18501.428993106267,0.0,0.0
P6028,SM-AFCK9,2015-10-07,20823.0,56865.14499310764,0.621582570300178,0.0
P6028,SM-AKTY5,2015-11-17,35033.0,0.0,0.7330850987664327,1.0
P6028,SM-AU2MF,2016-01-21,38134.0,96816.48201252958,1.0,0.5385279820597052
P6028,SM-BZNKI,2016-04-26,30820.0,0.0,0.8539143277153981,0.8368491447899512
P6038,SM-AWQK7,2016-02-17,3975899.0,3473606.9193780385,1.0,0.0
P6038,SM-B4LHS,2016-04-01,4044449.0,5438813.890085131,0.784772358990356,0.0
P6038,SM-CEFO7,2016-05-12,4805731.0,2816316.204476611,0.6977896512102577,0.0
P6038,SM-CRT7P,2016-08-03,5852769.0,5610731.406100508,0.7457424532413417,0.0929207835713645
